Date,ASIANPAINT_Adj_Close,ASIANPAINT_MA10,ASIANPAINT_MA30,ASIANPAINT_RSI,ASIANPAINT_MACD,BAJFINANCE_Adj_Close,BAJFINANCE_MA10,BAJFINANCE_MA30,BAJFINANCE_RSI,BAJFINANCE_MACD,BHARTIARTL_Adj_Close,BHARTIARTL_MA10,BHARTIARTL_MA30,BHARTIARTL_RSI,BHARTIARTL_MACD,HCLTECH_Adj_Close,HCLTECH_MA10,HCLTECH_MA30,HCLTECH_RSI,HCLTECH_MACD,HDFCBANK_Adj_Close,HDFCBANK_MA10,HDFCBANK_MA30,HDFCBANK_RSI,HDFCBANK_MACD,HINDUNILVR_Adj_Close,HINDUNILVR_MA10,HINDUNILVR_MA30,HINDUNILVR_RSI,HINDUNILVR_MACD,ICICIBANK_Adj_Close,ICICIBANK_MA10,ICICIBANK_MA30,ICICIBANK_RSI,ICICIBANK_MACD,INFY_Adj_Close,INFY_MA10,INFY_MA30,INFY_RSI,INFY_MACD,ITC_Adj_Close,ITC_MA10,ITC_MA30,ITC_RSI,ITC_MACD,KOTAKBANK_Adj_Close,KOTAKBANK_MA10,KOTAKBANK_MA30,KOTAKBANK_RSI,KOTAKBANK_MACD,LT_Adj_Close,LT_MA10,LT_MA30,LT_RSI,LT_MACD,MARUTI_Adj_Close,MARUTI_MA10,MARUTI_MA30,MARUTI_RSI,MARUTI_MACD,NTPC_Adj_Close,NTPC_MA10,NTPC_MA30,NTPC_RSI,NTPC_MACD,POWERGRID_Adj_Close,POWERGRID_MA10,POWERGRID_MA30,POWERGRID_RSI,POWERGRID_MACD,RELIANCE_Adj_Close,RELIANCE_MA10,RELIANCE_MA30,RELIANCE_RSI,RELIANCE_MACD,SBIN_Adj_Close,SBIN_MA10,SBIN_MA30,SBIN_RSI,SBIN_MACD,TCS_Adj_Close,TCS_MA10,TCS_MA30,TCS_RSI,TCS_MACD,TECHM_Adj_Close,TECHM_MA10,TECHM_MA30,TECHM_RSI,TECHM_MACD,TITAN_Adj_Close,TITAN_MA10,TITAN_MA30,TITAN_RSI,TITAN_MACD,WIPRO_Adj_Close,WIPRO_MA10,WIPRO_MA30,WIPRO_RSI,WIPRO_MACD,NIFTY50
2024-08-27,0.8357925839622967,0.8348023829517011,0.8230741520014128,0.7225632174325937,0.67349057525109,0.64462367111712,0.6358900267124352,0.6493931005314808,0.5882826947721875,0.7032529407961562,0.6929147491783545,0.7092427411828395,0.7220762541659093,0.6675683705103044,0.6331776745038019,0.8213712050248819,0.8176985945433111,0.7921443857231093,0.7513913800865533,0.6050697589091312,0.6928551999124016,0.7081113544487224,0.7043841629953328,0.5626315439744172,0.6169513748439638,0.8013363227362285,0.8328140816191407,0.8490818529541901,0.5632935779753423,0.48963370814401136,0.801037510824621,0.7723230381591214,0.7797641925996188,0.690497688315666,0.7077938429174573,0.9209873205856842,0.9143953042696911,0.9009618725831858,0.7251570401036158,0.6242177937311304,0.9450902216644419,0.9595943886454897,0.9473751884410999,0.6649489816077268,0.3158185381597139,0.6034869960176668,0.601631076324568,0.6209265134815145,0.5569090963904755,0.6411477222202334,0.9252813719488037,0.9114498706725933,0.9614517547967265,0.6318581811297361,0.5783668514188826,0.8964419633190857,0.9206937413603999,0.979026437326747,0.6113901217579489,0.5999587860201625,0.9119952141225596,0.9190134965418848,0.9309124359701735,0.5715811017293957,0.4495876460828717,0.9003569659959931,0.9514493605941639,0.9977925202171496,0.3911632691239955,0.4204466591737893,0.9206999209038428,0.9187571609317504,0.9656541658091529,0.5429218849909347,0.6779752435240072,0.8824743810368412,0.918446380822289,0.9738620574425904,0.41546908191245524,0.4966528410019359,0.9812209412147122,0.9761057384093186,0.9573655934631914,0.6955184500896925,0.667991885242502,0.8613140506748228,0.8450822633587879,0.8235633881585154,0.7103700599329767,0.6723860787717507,0.9012434509551728,0.907505800547715,0.8991960560090295,0.6372582167528207,0.8185286416139709,0.6482794966401675,0.6469595494551247,0.6864996767467372,0.542274878153898,0.7731665307342666,0.9355953127017469
2024-08-28,0.8159860549544099,0.8400467704891894,0.826193481855131,0.6247942163890216,0.6281643986263867,0.64926006570146,0.6417242497109964,0.648637164556596,0.6157052548017519,0.718000487024793,0.7133728793428507,0.7155634115100711,0.7249686824001867,0.7597518354482236,0.7212023481481108,0.826099482499293,0.8256749259066047,0.7956138307157438,0.7656662067608089,0.6082734654039156,0.6923552213420888,0.7110431570290411,0.7048431126897708,0.5598926217480804,0.6185866546277051,0.7994004081708921,0.834885651050238,0.854005478761348,0.5551284188934353,0.46261886560275584,0.7989285166570248,0.7771546332176066,0.7798953158197597,0.6737572416547541,0.7252203324974746,0.9461693947570375,0.9240689557704822,0.906470142528462,0.7842207830802614,0.676357079776677,0.936909470331589,0.9614635960531958,0.9504022226418443,0.6156632494753084,0.26167561743071577,0.5932217982955643,0.6053183324040354,0.6191624227453849,0.5055818141557719,0.6203874883353472,0.9211117318897281,0.9158397923737378,0.9618754182221689,0.6098946332573366,0.612529170387752,0.8819871299772253,0.9227898025280274,0.9783183405551295,0.5320533799026888,0.6076280262545843,0.9104212968299246,0.922501003537695,0.9334143841188911,0.5642787117494747,0.45244593282938994,0.8973775861982496,0.9515477901067262,0.9969841950802241,0.3780810466746842,0.4198714229038637,0.9189059779923684,0.9222559879981396,0.9626296686513713,0.5319583879154348,0.6616679354485578,0.8739627522482134,0.9200804897985996,0.9704293224949722,0.375362454538701,0.48811235869732605,0.9841738524644363,0.9867418477134529,0.9614927300496984,0.7031657111486446,0.634099053043532,0.8633433203399671,0.8545437267964079,0.8276448087675059,0.7151898899870872,0.6546587344562375,0.893497250437455,0.9123767654073018,0.9027773066714433,0.6053312735901504,0.7453671154408379,0.6799229982900499,0.655305098231222,0.6847914736810746,0.6408545985986046,0.811121832791834,0.9374549267963936
2024-08-29,0.8112899017030432,0.8446764491410288,0.8288033846106077,0.6031280157141008,0.586054471177674,0.6700918529970843,0.649840122266999,0.6486577074336617,0.7194662454309221,0.7532352983868247,0.7191876952631295,0.7217238660667562,0.7274230881087759,0.7825936369301612,0.7802007457130815,0.8456144601694594,0.833582060796396,0.799779116037662,0.8196443058864074,0.6411437258568118,0.693470514340495,0.7137025356174708,0.7054183300429092,0.5658535428780491,0.6202590905317409,0.8152691698857986,0.8405903258234866,0.8573141076554103,0.6036707899799276,0.4591836148289674,0.7972835423975921,0.7823997431684847,0.7796741870941286,0.6601612689014873,0.7221379920367249,0.9424566214421672,0.9315879612105398,0.9113909079405147,0.7633203259161144,0.6923607997632478,0.9562456707119042,0.9647667147747346,0.9539337597236937,0.6919359363646058,0.28142341283282496,0.5812526229355786,0.6080755484403928,0.6182467414361121,0.45002846666488217,0.5939557529704413,0.9194010601445156,0.9202617056368656,0.9624059857304541,0.6005582865542735,0.622361742990426,0.8919727377748112,0.9256595203243634,0.9780341493605826,0.5817369939425734,0.6276667013284283,0.9126509994658909,0.926178494171719,0.936485405205761,0.5725271522980491,0.45815508934016114,0.8935706815363686,0.952449311437535,0.9962052313324765,0.3607750786433815,0.41637974233231345,0.9377849556771475,0.9279087320417359,0.961012893946543,0.6308670824262306,0.6824837168018225,0.8806410381578194,0.9216663299316713,0.9672709184461731,0.41751211072669303,0.5009984500985247,0.9860816516462019,0.9941933213256984,0.9655784386805953,0.7083490306459089,0.6024302465418121,0.8781021247589919,0.8639288514369895,0.8318091841570083,0.7498272940919003,0.6539095174962379,0.8953563289775932,0.9168112285099128,0.9063095540024668,0.611275465133376,0.6905555380033428,0.6873578644398708,0.6635465605224352,0.6833623001112142,0.6609405176533625,0.8398442227505497,0.9428080750186068
2024-08-30,0.8166186867814841,0.8487222838547783,0.8324072269038153,0.6222694915988882,0.5630259531428492,0.6874910069427573,0.6580123285992107,0.6490738762259891,0.7852433598047895,0.7938018279110364,0.7332830740654739,0.7286233030859823,0.7300166139230712,0.8336144300953232,0.8457092331085596,0.8464575611632742,0.8389289658298285,0.8034424015115776,0.8218372583732847,0.6491940042522681,0.6922014401983815,0.7141176716135732,0.7060945145918517,0.5579094558458482,0.6179612990222189,0.8097641664610964,0.843275636263507,0.8586676249127827,0.5784709250296853,0.4502309158008533,0.8034417435800345,0.7860517283357954,0.7793632785045641,0.6914951640703351,0.7241582426464048,0.9491395002343421,0.9373757531207425,0.9157977580795036,0.7788943666144418,0.7035545688686294,0.9483128565086754,0.9645746761845168,0.95675988245433,0.6453562559429968,0.2699933004623681,0.5842769307746982,0.6084043482724419,0.6167032607566405,0.4660158575153731,0.5796790855808357,0.925877088581366,0.9246212436298444,0.9629540904257632,0.6280430335920719,0.6371871000187783,0.8867051577682945,0.9278533035678718,0.9775172530292666,0.5523166819563206,0.6295937187679563,0.9291765628373696,0.9311044631115275,0.9404067169648769,0.6313109029559603,0.5037934897319425,0.9071433541294918,0.9520250680592608,0.9960776554409374,0.4308955235388518,0.449675235847945,0.9283558564655193,0.9311249488520033,0.9586946740284217,0.5710360495152411,0.6704949216408207,0.8820814927309752,0.9221489840212337,0.9635519232320954,0.42671663219156475,0.5142126189400491,1.0,0.9989315899920963,0.9685346424677733,0.7455442305399212,0.6035560749072496,0.8700954592476681,0.867837093409206,0.8350925923468773,0.7111953812481155,0.6326581527027691,0.9057769765458359,0.9208853056728485,0.9098878496610638,0.6447020440309805,0.6701011183152489,0.6868139031824352,0.6677382591799357,0.6809939511420454,0.6584717883108765,0.8480303508799043,0.9473201716954454
2024-09-02,0.8283712012587777,0.8525623353229355,0.8361891800789442,0.6631969080723547,0.5627363498445999,0.7180477164391602,0.6690610701527896,0.6514178507743609,0.8698792464862123,0.8552511635273705,0.7225059611212785,0.7352742176973261,0.7327032376814754,0.7340890425266495,0.8255475058174011,0.8786211045268636,0.846990208238906,0.808250782281395,0.8945777772224202,0.7103466824201878,0.6845479804999813,0.7137198369531098,0.7066957336694492,0.5100800094220348,0.6029162020010922,0.81815426202246,0.8474728726496501,0.8607884861879398,0.6049487319771474,0.45181172453668955,0.8040744418303134,0.7907570861562375,0.7791235015960798,0.6947422668450853,0.7159251544640575,0.9625700098528587,0.9441845232511497,0.9198699170594922,0.8087078209019843,0.7231872818037032,0.9685166803167091,0.9667767499430139,0.959929784528023,0.7165595875855794,0.3192547756743707,0.5838083291159877,0.6083010092142249,0.6152510868288925,0.46368828726093014,0.5704504741209434,0.9192941713881043,0.9287169044375077,0.9636848957569539,0.5892791792301758,0.6202955938162978,0.8892353054843756,0.9310636087170812,0.9776027012138211,0.5658378728964597,0.6325539990649153,0.912913346071863,0.9329771385774448,0.9449717314403341,0.5494022615842895,0.48436017730698894,0.9010190273568528,0.9503457653562932,0.9968274467551246,0.4003071595825189,0.46122026069423716,0.9338839549036039,0.9335840137682287,0.9576067693468058,0.5994531681265571,0.6671340862810775,0.8906585893157453,0.923314236138698,0.9603458106241164,0.48113606221145,0.5436068528789192,0.9891505765975728,0.9999999999999998,0.9711388890624583,0.6868807403994094,0.5634009649517988,0.8775855985343649,0.8718063949308968,0.839165698064338,0.7301301651759603,0.6206191388656941,0.9130829467540962,0.9250372138690859,0.9137672405470814,0.6674505572034755,0.6646747037859978,0.6760242256127083,0.6701416293887286,0.6793095667719452,0.6091539927251931,0.825996066269042,0.9496204665673613
2024-09-03,0.8302692168523654,0.8552192727893326,0.8402600002492832,0.6697354441989158,0.5621548090413101,0.7070618523924695,0.677533076155002,0.6535854781994336,0.7866931289009619,0.8622750195669142,0.7159606395585518,0.7425627674089446,0.7350616346425719,0.6770959643260106,0.7665212909434564,0.8688636156917805,0.8535134215912947,0.8130831247222682,0.8291832815042559,0.7082044404236271,0.6925474477717232,0.7136895676206775,0.7065366269802539,0.5596039928923473,0.6060180914607312,0.822140468088552,0.8513767797406637,0.8628051039571318,0.6175729619302532,0.45580104545644917,0.8190483004202465,0.7966986422416721,0.7796346161159555,0.7655764075438867,0.7347798913185328,0.9475576428004155,0.9489001307092721,0.9229652812887137,0.7213292150989544,0.6952932783394636,0.9669053237631009,0.9694909481655402,0.9637559908263575,0.7069059783021755,0.34279410639918495,0.5868325328445412,0.6062483609663039,0.6161729614089531,0.48142283628666394,0.5682511587148689,0.9214476787347022,0.9324735208938946,0.964122698208399,0.5993984718506977,0.6065901493465495,0.8860933290441864,0.9331700711365156,0.9770726362302957,0.5466365612198583,0.626687139015891,0.9034702481740451,0.9330178463575796,0.9483643137707938,0.505399808349241,0.4435295571965626,0.8980397512329836,0.9482775830391823,0.9966848662450813,0.3851693756833749,0.4655987225815651,0.9279386414890601,0.9347473289834547,0.9580441980082921,0.5608320182943853,0.6469067527231183,0.8941287086273388,0.9239347852640588,0.9578648912852606,0.5026150528442509,0.5693862232206373,0.9862640766003536,0.9996232177266813,0.97381876252913,0.6713609926696771,0.5192345986970103,0.8757038549043498,0.8729895505503541,0.8430630229605496,0.720334105840111,0.6021098078445613,0.9240417423312512,0.9299860097619737,0.9180970931401207,0.7003804825505198,0.677387049207885,0.6825523362005153,0.6722989720830509,0.6813682618996119,0.6301842605531583,0.8137759243941669,0.9496822962428761
2024-09-04,0.8676437407194432,0.8593396861546498,0.8464349770138241,0.7788136507306441,0.6140644404846979,0.7001454980970261,0.6851003360452065,0.6562278991901794,0.7370390266921494,0.8404031099794864,0.7167521518279569,0.749001150403247,0.7374428937727108,0.6808808505544623,0.7108129315270878,0.8657316853873697,0.8603071381818395,0.8170909569058383,0.808304582498437,0.6807213726667096,0.6959704071920593,0.71507331158136,0.7072525882014952,0.5802760622121663,0.612907634042048,0.857788323775813,0.8558944727161917,0.8653651830819376,0.7147584084034424,0.49171725004392797,0.8094734874950058,0.802052571901075,0.7802329993276007,0.6791861718012208,0.7118152598173337,0.9354185361105058,0.9522976885618932,0.924996017369865,0.6567316515487094,0.6441097685467975,0.9593444152543085,0.9697342056691954,0.9650194863300505,0.6613504074557308,0.33243313835535027,0.5868325328445412,0.6035099390681866,0.616696234849309,0.48142283628666394,0.5677282481800855,0.9094274358860822,0.9342246943867916,0.965398212861541,0.528433452722672,0.5587256892307415,0.8797836554594183,0.9345034528923253,0.9763372110096067,0.5079115048901888,0.6103420145568936,0.9000601481544015,0.9319729405466757,0.9507928687913556,0.489548900528284,0.4077835510342023,0.8922464551407747,0.9469518183300989,0.9968580151465105,0.35526417093825563,0.4592313394443578,0.9324654647272926,0.9361490413628648,0.9590688165667884,0.5860349615803155,0.6371251960400549,0.8832599945905502,0.924065785977353,0.9556034354772763,0.4373310616883418,0.5575471379315802,0.9752818306929161,0.9971370973342941,0.9759257375943796,0.6129424033409867,0.4547692945255438,0.8765894738693122,0.8760924919294865,0.8470482415578058,0.7228404014083833,0.5842060722441257,0.9196549335545348,0.9315865465864661,0.9197601935757076,0.6774062273988564,0.6642875315814495,0.6519062311389332,0.6709364426999094,0.6826341063456852,0.5042525168356032,0.7480607439424934,0.9453207322565103
2024-09-05,0.870855665475052,0.8619965982282478,0.8524419928067931,0.7867034985152704,0.6454409324138348,0.6931909452783109,0.6918245553805503,0.6591720026360451,0.6884132583635086,0.8009070650429793,0.7078017151968201,0.752980592014338,0.7397269584806202,0.601363255990921,0.6261064323400125,0.8689238480420592,0.8675034445037519,0.8215265891527249,0.8167425451319064,0.6524093232081322,0.6987777674044063,0.7162970422021896,0.7085192830144181,0.5975391503712189,0.6207857660951576,0.855662158466413,0.8600149718431482,0.8695146166957619,0.7036100717849925,0.509410550818902,0.8091360278325443,0.805957020917547,0.7809303045256084,0.6762028412248265,0.6850123012500989,0.9423275215688036,0.9559103655986869,0.9273507696797811,0.677368628014561,0.6154825281602431,0.9713674877294893,0.9714369758596092,0.9665508590955223,0.705122045295195,0.3567683364236875,0.5818489682590828,0.5994187295653928,0.6178112682317254,0.45184738516654055,0.563566528696451,0.9012865021574686,0.9347892244726759,0.9665826573568588,0.484189307841536,0.5017539882970186,0.8758795765734102,0.9347607624701444,0.976034804961645,0.48403148113520794,0.5920899032939622,0.8952075476599042,0.9319458048261031,0.9520925674631131,0.46648881790456204,0.373523818898016,0.8867842934028696,0.9459795916149005,0.996473849095461,0.327156788035088,0.447359154918655,0.9144625773776026,0.935694310466773,0.9591443051355801,0.4744949995083348,0.5906795499699656,0.8862063715330042,0.9238520448082971,0.9540170790997989,0.4572363540417369,0.5550363195293815,0.974187116175816,0.9962407397234463,0.9779469639495665,0.6071220670066747,0.405754791630757,0.8723092752829801,0.8782488858367411,0.8498344804360154,0.698030641738551,0.5605532660113852,0.9572118821610804,0.9355946500788872,0.9226465672839272,0.7774679467310082,0.7346686624040135,0.6622424158279374,0.6720434974483496,0.6843184907157854,0.540620959733468,0.7182185345109245,0.9424399312630365
2024-09-06,0.8881072843645231,0.8681206304229656,0.8593137463388344,0.8271651464234387,0.6829772911807329,0.7023936647631981,0.6996218558253564,0.6622622164456924,0.7216062104872345,0.7766830252716589,0.7029612065866697,0.7551060128325442,0.741966886305958,0.5601134600687163,0.5414756104927406,0.8481742211237434,0.8734573873611329,0.8251398528467971,0.6814890179454306,0.5716659378202407,0.6922397905576764,0.7173261888316337,0.7091419234952764,0.5495661288774367,0.6136890565349692,0.8560419049912698,0.8621225988109451,0.8740178189017989,0.7046037116276842,0.517169529700302,0.7856840744758131,0.8063618323586429,0.7815407268061207,0.4977098553227386,0.6028632678532627,0.9221172880433408,0.958624996991986,0.9291785513245052,0.5766234643143339,0.5533515102221639,0.9478171387753929,0.9703871578937978,0.9676000527897921,0.5782201363279798,0.3015555757218462,0.5700929072282195,0.5943599147046921,0.6174249592108954,0.3868796316674765,0.5509242829518374,0.8861962185129105,0.9340279845065314,0.9660803706882415,0.41030838176150486,0.42405696410633487,0.8642193888998604,0.9334175554276114,0.9751672613923577,0.416034786828731,0.5609993238763926,0.8730423439760122,0.9300052774609269,0.9526343461870252,0.3709455913245196,0.29601150348722116,0.8819842966996991,0.9436992820726844,0.995630274095326,0.302429584300765,0.43430971445804983,0.8909733538311241,0.9325906742867571,0.9584157863627865,0.36009204414823986,0.5129688957091156,0.8387378167631392,0.9193220628088535,0.950868219139204,0.2461371578083549,0.43962985706063873,0.9678167444932115,0.9959947186391489,0.9795459599886432,0.5724167224096451,0.3561697651867406,0.860317740908095,0.8801457527250708,0.8522809669893756,0.6307072075040312,0.5240586930014737,0.9482914679260832,0.9398413094585376,0.9260672328612525,0.7324288751949064,0.7434303012471739,0.6545355114995408,0.6735952575144138,0.6852542578904294,0.5113177288693095,0.6832215010018872,0.9266948836730817
2024-09-09,0.8915381739617413,0.8737482460876109,0.8654158241512179,0.8348341918446195,0.7016935234520958,0.7062530435786564,0.7072555102698518,0.6648367802592734,0.7351989159017128,0.7546574651781985,0.7050313847805441,0.7570090812408607,0.7428032899240041,0.5730537836355036,0.484959870142553,0.8425425343501941,0.8751746783584617,0.8275286835328458,0.6482862200348926,0.4956428459701488,0.6995854981153978,0.7178926608166488,0.7100093373982369,0.5975375026372147,0.620036355194748,0.9189477095452458,0.8712076396025203,0.8812212414330156,0.8313786522202598,0.5785170914488895,0.8083346512401501,0.8082509382478574,0.7826767483387016,0.6185645674809597,0.5978677328415298,0.9174683183393504,0.9598884032466903,0.9295524146036154,0.555152728355047,0.50183553225836,0.9727309071534733,0.9719362875114858,0.9684527975207193,0.6663264831275404,0.33619769696384966,0.5922421178671118,0.5922602983324328,0.6165926402706521,0.5257243675527637,0.5661341244914554,0.887280687747852,0.9319937499254201,0.9649309977793081,0.41698171830120956,0.3792536685246088,0.8600301544880187,0.9322836608725831,0.9734850174805891,0.3928144805902843,0.5356054769944819,0.8600580539271632,0.9232202219118664,0.9523174443594373,0.3225716948221345,0.2205713276351819,0.8778462576835138,0.9402699823542955,0.9940527222092967,0.28094149238777283,0.4228864404023784,0.8889915826929428,0.9281625854647786,0.9570746266521404,0.35146109892857064,0.46129939480674287,0.8410293526861465,0.9150747652035122,0.9471372945574862,0.26142563685721,0.37666418332700047,0.9654277521171162,0.9941744189763249,0.9802808432937514,0.5592101555088266,0.31914942111591926,0.827811295320699,0.8754932505623177,0.8532792376646843,0.4818567283059563,0.453604723448042,0.9447201075273712,0.9416804021702587,0.9283154038127395,0.7143274526277967,0.7253768940142138,0.644108570684534,0.672620660640541,0.6845770989414984,0.4728828639334237,0.6424258691411673,0.9312230413691966
2024-09-10,0.8984973642842881,0.8803764142233905,0.8716978669808509,0.8505502685004779,0.7125959611230994,0.6928024764516649,0.7123291943843468,0.6668190603121231,0.6393368279636833,0.7082338812467929,0.7264636723617364,0.7606124830838101,0.7451933769925884,0.6908174498870694,0.5155903563446872,0.8620275097777877,0.8794207700675871,0.8306755532160438,0.7149168006653395,0.48224612668260064,0.7025468293247162,0.7189823567842052,0.7113953622280561,0.6163924827611411,0.6273326798574901,0.9013325290457965,0.883095340502404,0.8876128917703376,0.7461897421624011,0.5925045549317319,0.8102749670656308,0.8092042052706864,0.7837187683266094,0.6276669199341608,0.5929620990680353,0.9288648380306885,0.9607215796830977,0.930530398099398,0.596164678446176,0.48902602904756753,0.9773170396846738,0.9752649995221571,0.9700198872544283,0.6807566379676072,0.3683144610879573,0.5934772856251522,0.59115647278502,0.6165118659420143,0.5326222618783432,0.5780585832815421,0.8927332939789508,0.9285857618901221,0.9629082751867342,0.45126181607909,0.36887977125865373,0.8722296668528295,0.9295833558649085,0.9719317375275855,0.48131723641304963,0.5417173705543832,0.8769768936928046,0.9195969943204356,0.9528368403038383,0.4065388010118078,0.23114785005837407,0.8963844941569599,0.9398457389760211,0.9933906332951725,0.40591984006887444,0.4631298683967768,0.8882197961019683,0.9247256373259405,0.9553466048043069,0.3479134622500067,0.43116193433179345,0.8389342201515666,0.9104896114526185,0.942893490340129,0.25388853627116303,0.3397285733457772,0.9847712241526025,0.9945426217022784,0.9817905115976128,0.6393330660382679,0.34652211638182984,0.8486213511543056,0.8741803170732031,0.8554318831245027,0.5601796362856697,0.43839651508501065,0.9586958225002895,0.9476409434935886,0.9320430659509382,0.7513124178789916,0.7326114546348436,0.6638745873495342,0.6742481358018065,0.6846689741384365,0.546032309236621,0.648925730785658,0.9368502766589302
2024-09-11,0.9337305249060496,0.8928225170546293,0.8783868902373023,0.9171847650950905,0.7596525889405743,0.7060110414823464,0.7183056091647091,0.6692285874756516,0.6911534510188135,0.6895036315090781,0.7264332439949739,0.7620152625947889,0.747832017449665,0.6905301072388146,0.5253936303359897,0.8618166585742896,0.8831510255870483,0.8338599486987274,0.71360200521635,0.4652063205294694,0.6975856787607785,0.7195704527704571,0.7122627761310166,0.5763273156055766,0.6219494920891904,0.9055465452786389,0.8957141545172931,0.8948846856025974,0.754257474028774,0.5969164116592407,0.8094734874950058,0.8102924023559307,0.7848285280934864,0.6218218623463857,0.5818262640565282,0.9274765091483164,0.958744500999823,0.9313137305426835,0.5891239123174526,0.47827541191171175,0.9791762551049232,0.9796307409378663,0.9722030960997388,0.6867995658484103,0.38963977964722785,0.5914753435466493,0.5909638816616349,0.616622490719944,0.5200267677889836,0.5842280918498843,0.874649372417157,0.9237208612554093,0.9601061053338049,0.3648173563125867,0.32014994096811483,0.8700727731382483,0.928254593123202,0.9697814594821561,0.4678248514805729,0.5440891543449597,0.8595334418868177,0.9143317994785394,0.951500355689268,0.34161709813703806,0.20378656928452044,0.8932396508559386,0.9394038247876177,0.991701794263059,0.387421711737524,0.4861927815530397,0.8798546154521362,0.9205933407716491,0.9535183776253553,0.30939672724131156,0.40167709491961534,0.820536057326309,0.9048633205607567,0.9379221075742133,0.19241527715969595,0.2829436781379393,0.9753152835074534,0.9936238923235015,0.9831483227516077,0.5855090493207887,0.341597199941883,0.8450791529469691,0.8722910706617285,0.857125399819149,0.5451891922338098,0.4257607766037129,0.9533795143873127,0.9538535801386638,0.9349105444048131,0.722851175810775,0.7093453748539769,0.643201930222236,0.670415992258094,0.6841823712335194,0.4719589720492532,0.6195507721663893,0.9302582254988101
2024-09-12,0.941419758183781,0.906577809136192,0.8839020180500027,0.9293650492150286,0.7856709208119955,0.7165510998596888,0.7231982075000435,0.6720969829452756,0.7284740808300263,0.6847668415236872,0.7684150217876662,0.7673026406173975,0.7515632712252672,0.8513916144988143,0.6659577802726968,0.8791932738769904,0.8866579533157817,0.837398160793828,0.7677498051370533,0.4858423866947598,0.7150459138760096,0.721996322030625,0.7138186126876204,0.6829956344377586,0.6451685454573849,0.9452183551954967,0.9111627110591565,0.9034553132457883,0.820984438148944,0.6290572443888884,0.8228023718255062,0.8129258393022222,0.7862482465717617,0.6856165740971413,0.6002652510838516,0.9534979345940189,0.9599123006282388,0.9332649455260493,0.6752567709830398,0.5193828419810546,0.9919431389689763,0.9833179368398409,0.9743595186283804,0.7272261330308796,0.4339149855955937,0.6240175996830042,0.595679809697238,0.6173090682214228,0.6814644270971625,0.6195068843717493,0.9006298137694887,0.9217553939515344,0.9579227436691868,0.5096656001748188,0.3639094627239313,0.8864821774885052,0.9276422518916829,0.967287398183933,0.5771627378571165,0.5741010682813282,0.8994044439826685,0.9129612230280066,0.9507529765712079,0.5052081384937104,0.3082614792672897,0.9097917032468053,0.9411361620648455,0.9908240067274909,0.486893489042671,0.5406400162717874,0.9034690238633775,0.9169621331116027,0.9528543490345398,0.46535395199365254,0.436178678465454,0.8456125060611726,0.901174514592528,0.9338834522406517,0.3531001826034006,0.3194103761077655,0.988039218069299,0.9938269131265838,0.9847246851539339,0.6358750340950851,0.3723261329787958,0.8750766378779574,0.8719781141436477,0.8594564485650162,0.6440736260217309,0.46138028082415505,0.9707147009688502,0.9616718246816245,0.9385154090752197,0.7684065354004734,0.7214360658463334,0.6716720751543594,0.6687790519592033,0.6847302206699987,0.5659792403753277,0.6486465595352319,0.9555434135649479
2024-09-13,0.9291561655929123,0.9184735103460293,0.8886769950842363,0.8541354098911297,0.7671009415029958,0.7382298944923978,0.7285414924976724,0.6759140454201368,0.7940825709159053,0.7058716862653331,0.7609258962282897,0.7702716836409647,0.754697110703057,0.7869695139433748,0.7106481000192953,0.8823254320465345,0.8904039472054626,0.8410918438689557,0.7769165393363118,0.49748570445031565,0.7145459353056968,0.7245086659492431,0.7146493085004505,0.6787463416976156,0.6559074732448918,0.9274134901744362,0.9251490413710095,0.9108860340304539,0.7406065266591035,0.6212469333896262,0.8212838548335446,0.8147670708958409,0.7877561872593528,0.6735612151450451,0.601434793064003,0.9493978616590575,0.9599396265786608,0.9354369223461698,0.6533308372086923,0.5364740834726823,0.977936804245751,0.9863777980577245,0.9761587686556314,0.6508980759004179,0.4148467674090514,0.6179691922258974,0.5993952397628028,0.6182818666808292,0.642367203523579,0.6342131358336696,0.8978805145165564,0.9188239769403495,0.9560414308502803,0.49616196120678424,0.389484076762632,0.8776890382534972,0.9266367184963058,0.9634213911654339,0.5186480898859211,0.5790702704533718,0.8903547848222102,0.9089444644991362,0.94897890832415,0.4706558275405664,0.3594470898797115,0.9066467562719098,0.9410831274905853,0.9882539249713795,0.4664879841535921,0.568634242669029,0.8974819482075379,0.9136951499280959,0.9516400023819045,0.43473519711866765,0.45206038864519416,0.849671917067059,0.8977615072816035,0.9304578701608813,0.3761669470000937,0.3632649219957865,0.9896648930220602,0.9927550507908562,0.9862194635300109,0.6421580399411542,0.396555038592915,0.8845223763630713,0.8734704351896848,0.8623843663508173,0.6710484394830883,0.49764718738016445,0.9716116143170372,0.9685020053754456,0.9420417492900035,0.7706796984316484,0.7158554567485746,0.7089369893798931,0.6710877767975449,0.6867072436763376,0.661541156186563,0.7271195494200602,0.9538020001742569
